split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,251,NORM,1.5502207279205322,1.5502207279205322,-0.352213978767395,-0.5022703409194946,-1.0832765102386475
test,252,NORM,1.6414802074432373,1.6414802074432373,-0.3418900966644287,-0.45559394359588623,-1.1763181686401367
test,253,NORM,1.626891851425171,1.626891851425171,-0.3611321449279785,-0.7046713829040527,-0.9679865837097168
test,254,IMI,0.08026212453842163,0.25853753089904785,0.1111600399017334,0.08026212453842163,-0.3720071315765381
test,255,IMI,-1.0377122163772583,1.8586866855621338,-0.32202717661857605,-1.0377122163772583,-0.9243305325508118
test,256,IMI,0.01186513900756836,-0.13798558712005615,0.1002039909362793,0.01186513900756836,0.039538562297821045
test,257,IMI,0.3939821720123291,-0.06407918781042099,0.22160646319389343,0.3939821720123291,-0.41716641187667847
test,258,IMI,0.7903318405151367,0.49942171573638916,-0.2916882038116455,0.7903318405151367,-0.7187480330467224
test,259,IMI,0.4583878517150879,-0.040967103093862534,0.1746079921722412,0.4583878517150879,-0.4595087170600891
test,260,IMI,0.6931161880493164,0.6878721714019775,-0.1898787021636963,0.6931161880493164,-0.8728872537612915
test,261,IMI,0.4081007242202759,-0.020830299705266953,0.18233409523963928,0.4081007242202759,-0.44123560190200806
test,262,NORM,0.7498910427093506,0.7498910427093506,-0.3127225637435913,-0.03716742992401123,-0.5211370587348938
test,263,NORM,0.7253680229187012,0.7253680229187012,-0.3470088243484497,0.16283297538757324,-0.5793443322181702
test,264,NORM,0.7451150417327881,0.7451150417327881,-0.38442695140838623,0.09814774990081787,-0.5439212918281555
test,265,NORM,0.8117046356201172,0.8117046356201172,-0.47260284423828125,0.1284942626953125,-0.5717534422874451
test,266,NORM,0.8135359287261963,0.8135359287261963,-0.4144381284713745,0.15155029296875,-0.6109365820884705
test,267,NORM,0.7422890663146973,0.7422890663146973,-0.3291933536529541,0.041130900382995605,-0.5491636395454407
test,268,NORM,0.768561840057373,0.768561840057373,-0.4047766923904419,0.07345867156982422,-0.5377969741821289
test,269,NORM,0.7628273963928223,0.7628273963928223,-0.44010210037231445,0.10462307929992676,-0.5291445851325989
test,270,NORM,0.6940956115722656,0.6940956115722656,-0.3567652702331543,-0.024620532989501953,-0.447826623916626
test,271,NORM,0.6671586036682129,0.6671586036682129,-0.30059611797332764,0.04611504077911377,-0.49668949842453003
test,272,NORM,0.7061676979064941,0.7061676979064941,-0.44963538646698,0.07112252712249756,-0.45688509941101074
test,273,NORM,0.8558621406555176,0.8558621406555176,-0.4348416328430176,0.1888672113418579,-0.6809704899787903
test,274,NORM,1.2887558937072754,1.2887558937072754,-0.23724913597106934,-0.03904014825820923,-1.1293699741363525
test,275,NORM,1.5234099626541138,1.5234099626541138,-0.11756241321563721,-0.05496591329574585,-1.3746871948242188
test,276,NORM,1.1896617412567139,1.1896617412567139,-0.1907562017440796,0.07917124032974243,-1.088818907737732
test,277,NORM,1.4550046920776367,1.4550046920776367,-0.3151291608810425,-0.0676201581954956,-1.2457664012908936
test,278,NORM,1.3446232080459595,1.3446232080459595,-0.21281039714813232,0.11819863319396973,-1.2375242710113525
test,279,NORM,1.3612197637557983,1.3612197637557983,-0.20012414455413818,0.11791086196899414,-1.2502835988998413
test,280,NORM,1.2855178117752075,1.2855178117752075,-0.22541725635528564,0.1595936417579651,-1.2032700777053833
test,281,NORM,1.6074835062026978,1.6074835062026978,-0.30784833431243896,0.06754195690155029,-1.4444019794464111
test,282,NORM,1.7871356010437012,1.7871356010437012,-0.5216454267501831,0.3265566825866699,-1.6093933582305908
test,283,NORM,1.1510250568389893,1.1510250568389893,-0.1311185359954834,0.0686216950416565,-1.0674889087677002
test,284,NORM,1.9797275066375732,1.9797275066375732,-1.4713585376739502,0.29158106446266174,-1.2550759315490723
test,285,NORM,2.063239097595215,2.063239097595215,-1.2468098402023315,0.11111702024936676,-1.3269281387329102
test,286,NORM,2.2684333324432373,2.2684333324432373,-1.5387566089630127,0.3153248429298401,-1.5207383632659912
test,287,NORM,1.8905236721038818,1.8905236721038818,-1.3706830739974976,0.4582502245903015,-1.3447294235229492
test,288,NORM,2.609708309173584,2.609708309173584,-1.9363088607788086,0.24036820232868195,-1.536852478981018
test,289,NORM,2.1404714584350586,2.1404714584350586,-1.2833080291748047,0.49871939420700073,-1.6100713014602661
test,290,NORM,1.9227147102355957,1.9227147102355957,-1.0810943841934204,0.5075449347496033,-1.5498263835906982
test,291,NORM,1.8535085916519165,1.8535085916519165,-1.130307912826538,0.17509540915489197,-1.2751898765563965
test,292,NORM,1.8887826204299927,1.8887826204299927,-1.0734156370162964,0.15585799515247345,-1.3279094696044922
test,293,NORM,2.2356038093566895,2.2356038093566895,-1.859276533126831,0.41304028034210205,-1.320910930633545
test,294,NORM,2.079293727874756,2.079293727874756,-1.2168625593185425,0.23674514889717102,-1.434699535369873
test,295,NORM,2.378117561340332,2.378117561340332,-1.473609447479248,0.27200478315353394,-1.5699148178100586
test,296,NORM,1.8787901401519775,1.8787901401519775,-1.2596465349197388,0.5556252002716064,-1.4711520671844482
test,297,NORM,2.008183240890503,2.008183240890503,-1.0243302583694458,0.10766026377677917,-1.4344098567962646
test,298,NORM,3.081289768218994,3.081289768218994,-1.4173970222473145,-0.5194774270057678,-1.7398362159729004
test,299,NORM,2.739429473876953,2.739429473876953,-1.5413026809692383,-0.09233932197093964,-1.526099443435669
test,300,NORM,2.796640157699585,2.796640157699585,-1.3744040727615356,0.052638426423072815,-1.7779638767242432
test,301,NORM,2.887223243713379,2.887223243713379,-1.3508796691894531,-0.1562504917383194,-1.7494232654571533
test,302,NORM,2.9555630683898926,2.9555630683898926,-1.5584192276000977,-0.5191215872764587,-1.4248807430267334
test,303,NORM,2.934384822845459,2.934384822845459,-1.6164422035217285,-0.4523152709007263,-1.523181676864624
test,304,NORM,2.863567352294922,2.863567352294922,-1.6190921068191528,-0.35276639461517334,-1.5558799505233765
test,305,NORM,0.6424412727355957,0.6424412727355957,-0.581355094909668,0.7477736473083496,-0.6520587801933289
test,306,NORM,2.650723934173584,2.650723934173584,-1.4306540489196777,0.21388661861419678,-1.6377155780792236
test,307,NORM,3.220266819000244,3.220266819000244,-1.6447597742080688,-0.3219345808029175,-1.699347972869873
test,308,NORM,1.770068883895874,1.770068883895874,-2.0649001598358154,0.6628751754760742,-0.6133125424385071
test,309,NORM,1.7447808980941772,1.7447808980941772,-2.402714252471924,0.7040835618972778,-0.2911641597747803
test,310,NORM,2.0424070358276367,2.0424070358276367,-2.6897382736206055,0.7519261837005615,-0.38845276832580566
test,311,NORM,2.7031283378601074,2.7031283378601074,-2.781115770339966,0.14026427268981934,-0.5640585422515869
test,312,NORM,2.2031383514404297,2.2031383514404297,-2.639636278152466,0.44679009914398193,-0.3379788398742676
test,313,NORM,1.7662445306777954,1.7662445306777954,-2.2210886478424072,0.676298975944519,-0.4614706039428711
test,314,NORM,2.094433307647705,2.094433307647705,-2.642233371734619,0.6020361185073853,-0.35829997062683105
test,315,NORM,1.9376147985458374,1.9376147985458374,-2.339825391769409,0.603377103805542,-0.5200722217559814
test,316,NORM,1.5115069150924683,1.5115069150924683,-1.5072674751281738,0.32807981967926025,-0.5626968741416931
test,317,Lateral-involved MI,0.276275634765625,-0.04115772247314453,0.40733104944229126,-0.5979205369949341,0.276275634765625
test,318,Lateral-involved MI,1.322920322418213,-0.1328810453414917,-0.7036573886871338,-0.8923002481460571,1.322920322418213
test,319,Lateral-involved MI,1.1559991836547852,-0.31280410289764404,-0.43364018201828003,-0.8159825801849365,1.1559991836547852
test,320,Lateral-involved MI,0.7585573196411133,0.047959089279174805,-0.40067118406295776,-0.7551252841949463,0.7585573196411133
test,321,Lateral-involved MI,0.673506498336792,0.04496121406555176,-0.23194730281829834,-0.7710492610931396,0.673506498336792
test,322,Lateral-involved MI,0.37225794792175293,0.29226112365722656,-0.013442471623420715,-0.7027525901794434,0.37225794792175293
test,323,Lateral-involved MI,1.1033296585083008,-0.10702013969421387,-0.5305749773979187,-0.7335011959075928,1.1033296585083008
test,324,Lateral-involved MI,0.9599347114562988,0.37626492977142334,-1.0983843803405762,-0.5350601673126221,0.9599347114562988
test,325,Lateral-involved MI,0.16835522651672363,0.21036255359649658,0.2501658797264099,-0.6010401248931885,0.16835522651672363
test,326,Lateral-involved MI,0.7620334625244141,-0.5017111301422119,0.022617846727371216,-0.491574764251709,0.7620334625244141
test,327,Lateral-involved MI,0.7836124897003174,0.18491971492767334,-0.6761103868484497,-0.6569046974182129,0.7836124897003174
test,328,Lateral-involved MI,0.1799914836883545,0.19655561447143555,0.4119141697883606,-0.778433084487915,0.1799914836883545
test,329,Lateral-involved MI,0.9484939575195312,0.0700608491897583,-0.4297342896461487,-0.958306074142456,0.9484939575195312
test,330,Lateral-involved MI,1.2706393003463745,-0.31270885467529297,-0.47690966725349426,-0.9580157399177551,1.2706393003463745
test,331,Lateral-involved MI,0.9192812442779541,-0.09760642051696777,-0.3704953193664551,-0.8494112491607666,0.9192812442779541
test,332,Lateral-involved MI,0.7739212512969971,0.2387908697128296,-0.5913727283477783,-0.7102565765380859,0.7739212512969971
test,333,Lateral-involved MI,1.2753722667694092,-0.20743858814239502,-0.4802597463130951,-0.9996533989906311,1.2753722667694092
test,334,Lateral-involved MI,1.058042287826538,0.3495216369628906,-0.9414715766906738,-0.9490278363227844,1.058042287826538
test,335,NORM,1.734326958656311,1.734326958656311,-2.4008607864379883,0.42357659339904785,-0.04852032661437988
test,336,NORM,1.8355023860931396,1.8355023860931396,-2.3348546028137207,0.1671469807624817,-0.05861687660217285
test,337,NORM,1.5989488363265991,1.5989488363265991,-1.7965439558029175,0.15271665155887604,-0.2786121368408203
test,338,NORM,1.7406202554702759,1.7406202554702759,-2.203155755996704,0.13078850507736206,-0.026446819305419922
test,339,NORM,1.826819658279419,1.826819658279419,-2.3248167037963867,0.14966636896133423,-0.05576467514038086
test,340,NORM,1.9201176166534424,1.9201176166534424,-2.6159677505493164,0.3900091052055359,0.01856207847595215
test,341,NORM,1.405286431312561,1.405286431312561,-1.9828013181686401,0.40442824363708496,-0.07162594795227051
test,342,NORM,1.723022699356079,1.723022699356079,-2.0281317234039307,-0.03157484531402588,-0.09857010841369629
test,343,NORM,2.3658337593078613,2.3658337593078613,-2.6279470920562744,0.17174190282821655,-0.4136223793029785
test,344,NORM,0.8900631666183472,0.8900631666183472,-0.147805854678154,-0.9488899111747742,-0.055246949195861816
test,345,NORM,0.917630672454834,0.917630672454834,-0.9839485883712769,-0.5444653034210205,0.10321307182312012
test,346,NORM,1.1870404481887817,1.1870404481887817,-1.1136661767959595,-0.5836581587791443,-0.013585567474365234
test,347,NORM,1.4045554399490356,1.4045554399490356,-1.326168417930603,-0.4957030415534973,-0.09453010559082031
test,348,NORM,1.218469500541687,1.218469500541687,-1.0557018518447876,-0.5111193060874939,-0.12598872184753418
test,349,NORM,1.4203873872756958,1.4203873872756958,-1.3118996620178223,-0.23014616966247559,-0.28047895431518555
test,350,NORM,1.2448917627334595,1.2448917627334595,-1.339695692062378,-0.3916570544242859,0.0386662483215332
test,351,NORM,1.0824908018112183,1.0824908018112183,-1.049708604812622,-0.49078989028930664,-0.02017807960510254
test,352,NORM,1.242348313331604,1.242348313331604,-1.1220413446426392,-0.6617353558540344,0.009020566940307617
test,353,NORM,1.2051656246185303,1.2051656246185303,-0.9559494256973267,-0.6860512495040894,-0.07316899299621582
test,354,NORM,1.3563071489334106,1.3563071489334106,-1.3658878803253174,-0.3442823886871338,-0.05134773254394531
test,355,NORM,0.9870014190673828,0.9870014190673828,-0.9330283403396606,-0.4359220862388611,-0.026908159255981445
test,356,NORM,1.1820149421691895,1.1820149421691895,-1.1141266822814941,-0.27153563499450684,-0.19666337966918945
test,357,NORM,1.202263355255127,1.202263355255127,-0.7911273837089539,-0.8044534921646118,-0.1559739112854004
test,358,IMI,0.3452621400356293,0.34814023971557617,0.22327685356140137,0.3452621400356293,-0.7243132591247559
test,359,IMI,1.5258841514587402,0.9555571675300598,-0.5483080148696899,1.5258841514587402,-1.5010409355163574
test,360,IMI,1.5073295831680298,0.6423985958099365,-0.4882850646972656,1.5073295831680298,-1.2519958019256592
test,361,IMI,0.28109651803970337,0.35681939125061035,0.2850103974342346,0.28109651803970337,-0.7233042120933533
test,362,IMI,2.114543914794922,0.5610306262969971,-0.8275905847549438,2.114543914794922,-1.386066198348999
test,363,IMI,0.35704857110977173,0.3443492650985718,0.33548101782798767,0.35704857110977173,-0.817502498626709
test,364,IMI,0.3435274660587311,0.40514862537384033,0.2523263990879059,0.3435274660587311,-0.8017853498458862
test,365,IMI,1.8499133586883545,0.9824122190475464,-0.8731907606124878,1.8499133586883545,-1.4807703495025635
test,366,IMI,1.5678625106811523,0.536354660987854,-0.4084775447845459,1.5678625106811523,-1.2735610008239746
test,367,IMI,0.34092965722084045,0.4604794383049011,0.24571947753429413,0.34092965722084045,-0.8313612937927246
test,368,IMI,1.7659140825271606,0.8669236898422241,-0.739554762840271,1.7659140825271606,-1.4568661451339722
test,369,IMI,1.667576789855957,0.6164367198944092,-0.5215709209442139,1.667576789855957,-1.3200335502624512
test,370,IMI,1.7966945171356201,0.4798011779785156,-0.5685766935348511,1.7966945171356201,-1.2460979223251343
test,371,IMI,1.8160182237625122,0.5454703569412231,-0.6893762350082397,1.8160182237625122,-1.2190892696380615
test,372,IMI,0.38396286964416504,0.4131251573562622,0.25928807258605957,0.38396286964416504,-0.838153064250946
test,373,IMI,0.26043540239334106,0.15891826152801514,0.23522020876407623,0.26043540239334106,-0.5174989104270935
test,374,IMI,1.6304552555084229,0.9040961265563965,-0.6652241945266724,1.6304552555084229,-1.4418028593063354
test,375,NORM,1.3074219226837158,1.3074219226837158,-0.5180679559707642,-0.741425633430481,-0.31717973947525024
test,376,NORM,1.2883920669555664,1.2883920669555664,-0.9097301959991455,-0.6168153285980225,-0.2978785037994385
test,377,NORM,0.8083717823028564,0.8083717823028564,-0.8787603378295898,-0.12545490264892578,-0.0368199348449707
test,378,NORM,1.490816354751587,1.490816354751587,-0.8337350487709045,-0.6695740222930908,-0.524418830871582
test,379,NORM,1.081969141960144,1.081969141960144,-0.8540330529212952,-0.5858626365661621,-0.12064695358276367
test,380,NORM,1.365095853805542,1.365095853805542,-0.9868528842926025,-0.6635251045227051,-0.25243449211120605
test,381,NORM,1.1751431226730347,1.1751431226730347,-0.7661647796630859,-0.5449655055999756,-0.3337593078613281
test,382,NORM,1.1848679780960083,1.1848679780960083,-0.8935461044311523,-0.43621015548706055,-0.3094446659088135
test,383,NORM,1.2061446905136108,1.2061446905136108,-0.8192142248153687,-0.44929051399230957,-0.3609321117401123
test,384,NORM,1.3922725915908813,1.3922725915908813,-1.0093449354171753,-0.6421778202056885,-0.2841501235961914
test,385,NORM,1.193276286125183,1.193276286125183,-0.8842882513999939,-0.4635812044143677,-0.27098608016967773
test,386,NORM,1.107272744178772,1.107272744178772,-0.9921519160270691,-0.7034504413604736,-0.0023109912872314453
test,387,IMI,0.16190090775489807,1.2693554162979126,-0.11682957410812378,0.16190090775489807,-1.1592843532562256
test,388,IMI,0.6637319326400757,1.2769615650177002,-1.4865597486495972,0.6637319326400757,-0.5992755889892578
test,389,IMI,0.8531893491744995,0.9970196485519409,-0.9911203384399414,0.8531893491744995,-0.873436450958252
test,390,IMI,1.2433216571807861,0.8964163064956665,-1.2864904403686523,1.2433216571807861,-0.7977073192596436
test,391,IMI,0.9621660709381104,0.8965716361999512,-1.1579675674438477,0.9621660709381104,-0.6977488994598389
test,392,IMI,1.0719728469848633,0.2894941568374634,-0.658909797668457,1.0719728469848633,-0.5663645267486572
test,393,IMI,0.6153409481048584,1.4631630182266235,-1.1540693044662476,0.6153409481048584,-1.069566249847412
test,394,IMI,1.6838924884796143,0.48418691754341125,-1.3198262453079224,1.6838924884796143,-0.6761288642883301
test,395,IMI,0.8373022079467773,1.1345372200012207,-1.3542518615722656,0.8373022079467773,-0.7878949642181396
test,396,IMI,0.3008110523223877,1.6355823278427124,-1.4553067684173584,0.3008110523223877,-0.8775005340576172
test,397,NORM,1.4385186433792114,1.4385186433792114,-0.7492623329162598,-0.5042126178741455,-0.6878006458282471
test,398,NORM,1.1599316596984863,1.1599316596984863,-1.296156883239746,-0.27405309677124023,-0.10814309120178223
